event,id,charge,mass,px,py,pz,E,pT,eta,phi,xProd,yProd,zProd,tProd
9,-211,-1.0,0.13957,1.172308224943702,0.0884004087824431,208.97283375724098,208.9761872786536,1.175636511232769,5.873549641716862,0.0752646966359085,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,0.7049392922471178,0.5003180088815504,138.67625761723207,138.67983056010374,0.8644405796612434,5.770971739291809,0.6172277226949553,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,0.6945845471381434,-0.044729498941457904,83.8670248679973,83.87136596343758,0.6960232907012909,5.4847690617888105,-0.06430868769547513,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.12624383449025214,0.11162244061054066,4.356665851756546,4.362157058584234,0.16851431688333146,3.945962617799545,0.7240064415688069,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.1805526153417136,-0.08090596950565704,0.051666176870137775,0.2475766579077267,0.19785101164356753,0.2582564010729531,-0.42127434170884087,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.45640033908854094,-0.2533334600126843,-0.708368988959776,0.8909239703263288,0.5219953174906202,-1.1127563267568141,-2.6348663960524084,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.04050769049481792,-0.2015611990643303,-1.90457525035601,1.9207171731220956,0.205591317806649,-2.9221716119203918,-1.7691241010572152,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.0057525257979132716,0.3639267383208609,-2.909422083511042,2.9354203118701157,0.3639722000619224,-2.775669245924025,1.58660183423262,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.2292879600178883,0.06816262205186875,-0.10006028508155301,0.29446724300803356,0.23920516644535636,-0.40697530930542597,0.2889591057524588,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-0.24620909127774349,0.05628222902790911,-13.901055926644183,13.912112076317582,0.25256010360340414,-4.7013005208568694,2.9168588456346356,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.2872551014937289,0.04597538518639466,-5.414481412443912,5.4240868337424155,0.2909110334401393,-3.6176829766014365,0.1587047136302357,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,-0.327475487599663,0.3423660263218433,-33.29492801031628,33.30195798816492,0.47376649412769384,-4.9456435760714355,2.333968207827394,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.07174463722977802,-0.06224419130374324,-2.5892490679766995,2.594747030683435,0.09498227372667721,-3.998916323237996,-0.7146118689961372,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.2735462162329805,-0.04274611924224821,-38.92872668622772,38.929961417384476,0.27686596599375124,-5.639114046390364,-0.1550128823505447,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.25760163885044396,0.17186404121094068,-10.370887050909289,10.376448036809983,0.30967055559059936,-4.204618834208605,2.55324178813096,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.20518510744408927,0.2941563314167367,4.31076848021744,4.3279133021082545,0.358648679949328,3.18140136274788,0.9617248786332162,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,1.6249971397336365,0.03522639530122117,2.9791793107244935,3.396593256988138,1.6253789106138967,1.3663142582970635,0.021674425166847016,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.5590522527303707,-0.21394317519899328,-0.2978259650298859,0.683001606032601,0.5985909316863474,-0.4790149885809274,-0.36549465553345967,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.0866688064693778,0.4324753356415497,0.47592394874362143,0.6637241805455175,0.4410741411067957,0.9361543029511232,1.3730145156806206,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-1.120367134025751,0.2842551629102779,-0.5195211597654967,1.2749139316009963,1.1558648332076826,-0.43556203596700366,2.8931195684439883,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.1705135923440123,-0.28063757077479856,-0.36915486037888745,0.5134076617521361,0.32837833561981533,-0.9665117121762999,-2.116780657107311,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-1.0345733225878808,-0.4617056606062988,-2.3802600095085724,2.6819529697800766,1.1329228026862315,-1.4879085902851192,-2.721839585123662,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.31048806891131087,-0.2263742373160757,-0.22559567310535433,0.4669275413600784,0.384250095974887,-0.5577372910958341,-2.5116077668668115,0.0,0.0,0.0,0.0
9,321,1.0,0.49368,-0.5062658052599021,-0.6407287598075946,-2.872673308753368,3.0270134275295284,0.8166017445609796,-1.970609657755649,-2.2394964584312844,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.4917852425375455,-0.01888548185171493,-1.6020626535445015,1.6817532271366495,0.49214772802735146,-1.8962142092567438,-3.1032096259596127,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.04180191588003704,0.10650406694241495,-7.236586413286368,7.238836454728568,0.11441379482613141,-4.84029289589749,1.1967797102963462,0.0,0.0,0.0,0.0
9,2212,1.0,0.93827,-1.1635547386197942,-0.052594312988038294,-1504.9580371939262,1504.9587803959878,1.1647428005887228,-7.857167334218557,-3.0964219921414653,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.519043473014802,-0.017396644227761104,-1383.769413117044,1383.7695176100838,0.5193349305695264,-8.580919994723835,-0.03350419612157533,0.0,0.0,0.0,0.0
9,-321,-1.0,0.49368,0.3134417572517989,-0.30361536374861753,-9.435829963301886,9.458807274864997,0.4363805956883291,-3.767436084701191,-0.7694749001213316,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.13267361631357907,0.13230394842273563,-10.768220773472315,10.770755081904642,0.18736761522197126,-4.74450487295397,2.3575895805706035,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.10879779345673189,0.19328169149186686,-0.9903357038193112,1.0244214773648106,0.2217989452793022,-2.2017302322633174,2.0834877434646684,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.44817766788043545,-0.18448552342286917,5.401972789426499,5.425466609697612,0.48466290382012517,3.1062194267403833,-2.7510966907479237,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.5286669696108104,0.3500089607270899,147.93705118329808,147.93847568375173,0.6340307858036036,6.145596393697293,2.5567864507271985,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.8166367134414384,0.36199100289983277,379.81928353941225,379.8203595927755,0.8932709599672771,6.745709450818237,2.724349015596005,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.26568248175303255,0.18028742407314546,15.64053309928924,15.644450969952626,0.3210774616652198,4.579191210786129,2.545386082570162,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,1.0000039492745085,0.2199996736817993,17.108959427309323,17.14013944590887,1.0239178458180676,3.5100073672814984,0.21654916499690927,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.07302388629359396,0.07894154719654652,0.5599659644578177,0.5870314489824021,0.10753723003315792,2.352281182250379,2.317273320241478,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.05222870324499915,0.03723365290945217,1.1910631120430244,1.2009268521110064,0.06414189232970711,3.615375281834298,2.5222637440492024,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.34219304060017086,-0.05783643607033433,-40.43121440205681,40.4329447225942,0.3470462942785992,-5.451064815077159,-0.16743459857921178,1.723065026327447e-08,-1.1390299250892592e-08,-2.787509677976308e-06,2.7876313381314372e-06
9,-211,-1.0,0.13957,0.11012386539693458,-0.24831455118437956,-28.89541504136686,28.897028871145384,0.27163832951161737,-5.360135975154068,-1.1533731763497994,1.723065026327447e-08,-1.1390299250892592e-08,-2.787509677976308e-06,2.7876313381314372e-06
9,211,1.0,0.13957,-0.5744290507261436,1.0942933010073137,-39.507401094808145,39.52697392432028,1.2358990909243448,-4.158081052807394,2.054189646872902,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.09726805420485327,0.11968093074024819,-9.579475141311097,9.581733056574313,0.15422256498855919,-4.82219326716168,2.2532502567890416,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.4683076158867579,-0.2605462735656188,-5.169184465154667,5.198763718756875,0.5359070663524316,-2.962332908317885,-2.6338818461092477,-1.391881880513234e-07,-8.560876879699923e-08,-1.495631118370089e-06,1.5057183027183053e-06
9,-211,-1.0,0.13957,-0.5940379108114517,-0.4318889302887369,-6.974208075701273,7.014161899732857,0.7344447478110139,-2.946767495543864,-2.512949032368676,-1.391881880513234e-07,-8.560876879699923e-08,-1.495631118370089e-06,1.5057183027183053e-06
9,211,1.0,0.13957,0.19509534667985692,0.28902318522130943,-1.3794015490015512,1.4296240814212258,0.3487070344739333,-2.0839266954998337,0.9770354965104758,4.114068388123382e-08,1.9389486602002388e-08,-2.6554720565328974e-07,2.740181576629268e-07
9,-211,-1.0,0.13957,0.1533025217217474,0.03657685850158256,-0.9109393827102268,0.9349491288923586,0.15760561457033068,-2.454928594296205,0.23421387696949164,4.114068388123382e-08,1.9389486602002388e-08,-2.6554720565328974e-07,2.740181576629268e-07
9,211,1.0,0.13957,0.16352455374299307,-0.15019567699995084,0.3932758183824595,0.4726993497887552,0.22203382865301988,1.336389166295688,-0.7429371930391883,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.8412312316140313,-1.0649931021801904,0.9310018396271833,1.651703515472267,1.3571589047470622,0.641154035436505,-0.9022482776867614,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.25527857427575007,0.06467967836344632,-5.19503992816443,5.203582443989924,0.2633450422496283,-3.6757834420891387,0.2481469692188707,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.12191910458288152,-0.01722432824262357,-10.396894668934832,10.398560452647823,0.12312979146291625,-5.129205679365444,-0.14034787488946657,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.21087657310234698,-0.019950108966775987,18.46850087331525,18.470242857864037,0.21181816714147944,5.161273764270506,-0.0943248790566945,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.26807244182955836,0.050718410446707315,24.8098905567898,24.811783176870104,0.2728281349617422,5.203333022057113,0.1869864818926655,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.4412854572682122,-0.4194342679789832,1.529577821685153,1.6521943158849621,0.6088168525521289,1.6518182863541686,-0.760016501912503,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.06383824526138451,0.03998211772815358,1.2851172528298878,1.2948667999902994,0.07532523678078028,3.5307949741535802,0.5595361290483263,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.3355041047979596,0.16056532208484023,1.319262244668038,1.3777796928751123,0.37194653781489717,1.9785294076429283,0.446364676180319,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.8764058721541568,0.33683939150431597,4.717349262853829,4.811903145436621,0.93890789133721,2.3171916863519293,0.3669354642887856,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.02828549232935809,-0.017678726193059234,0.21608423983521147,0.25939311872384846,0.0333557556671009,2.567489740279491,-0.5586067766242835,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.18286037827074422,-0.5336902875009754,2.5927418584299833,2.657076094181188,0.5641482437393502,2.2299326503634744,-1.2406987570307497,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.10245771063964984,0.032777801107987066,0.16278953667600013,0.2399003644561212,0.1075730761621744,1.2021140611983447,2.8319664381932097,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.2148988227857448,0.16035762111872845,0.3658220634962368,0.4745541462533031,0.2681344265206477,1.117068996841117,0.6410650268958344,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.5639570675029784,-0.5843525189888689,0.16385270606314567,0.8401445914956609,0.8121055599090523,0.20041840159309296,-2.3384350745605675,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.25480233489522525,-0.10775613491232722,0.1748650176023826,0.35579934480038566,0.27665070843809925,0.5961368494276197,-2.7415013114740883,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.11829585380376267,-0.041935366131150426,-115.86665057696183,115.86680261486731,0.1255088999223355,-7.520966046968429,-0.34067422931691227,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.12451672746525633,0.2333505184051903,-288.91080143603267,288.9109562184782,0.2644936291456336,-7.689203499389591,1.0806284395383823,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.007318884527194321,-0.10853882777870962,-0.11105843301143078,0.20892104644877982,0.10878530786047715,-0.8960720342975064,-1.5034672244726146,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.1961260562511514,0.2762925150294949,-0.9073178883389972,0.9785236426381787,0.3388258900998468,-1.711323714544894,2.1881020375343185,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,0.15676262368261126,0.03101828721089009,138.48221200798594,138.48237454298646,0.1598019221578804,7.457709614885199,0.19534460148796567,9.325508456241514e-08,-5.2886564612543154e-08,0.00010517341684299848,0.00010517356667740833
9,-211,-1.0,0.13957,0.11823747107749158,0.006667021800275723,100.56312238471696,100.5632889681777,0.11842528761411564,7.43740614253993,0.05632706233811912,9.325508456241514e-08,-5.2886564612543154e-08,0.00010517341684299848,0.00010517356667740833
9,211,1.0,0.13957,-0.21360533100985252,-0.08838000455156561,77.00629374639774,77.00676720005872,0.2311671746601654,6.501650719298693,-2.749286118784241,-1.3995086291900499e-08,1.7995147472996614e-09,6.966147126841224e-06,6.966185608522941e-06
9,-211,-1.0,0.13957,-0.11846439989758731,0.17893792820946502,77.33773498103878,77.33815865650335,0.2145986863775991,6.580316674768936,2.1555903074021288,-1.3995086291900499e-08,1.7995147472996614e-09,6.966147126841224e-06,6.966185608522941e-06
9,211,1.0,0.13957,-0.01931979970704273,-0.060766847439687445,1.9604750768284152,1.9664709955079052,0.06376413104934855,4.119162827949662,-1.8786233511235655,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.08491138791857576,-0.12646565257380873,7.719877012448714,7.722641023465563,0.15232696766882137,4.618768900445652,-2.1620815001820395,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.09714020222101537,0.8591255700594632,20.527089689906678,20.54576413488655,0.864599886662922,3.860824308144638,1.683386835545872,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,-0.06713236799114433,1.3260333649290796,44.69337128472769,44.71330660797922,1.3277316143472806,4.209721006774219,1.621379595313376,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.07604261970509746,0.4827233891362503,22.01155214229897,22.01741837383478,0.48867612017654577,4.500893130499894,1.7270407103154686,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.23849368474805605,0.2708737569950126,5.9035614694534315,5.916229342952187,0.3609041838124051,3.4887787762453066,0.8488819251096565,0.0,0.0,0.0,0.0
9,211,1.0,0.13957,-0.12682687779134544,0.19040224485580048,4.904955603944711,4.91227109729757,0.2287751555052014,3.7589522512227482,2.1584063108331155,0.0,0.0,0.0,0.0
9,-211,-1.0,0.13957,0.21452136740993677,0.5317382658488973,25.250854619007917,25.25774938064786,0.5733803279180596,4.478342097077108,1.187332998548794,0.0,0.0,0.0,0.0
9,11,-1.0,0.000511,0.001944887492694199,0.021722425962139757,0.022231433099821056,0.031147136557181328,0.021809318582658232,0.8949934749830328,1.4815008017192872,5.032994417735183e-05,-2.599790658054874e-05,0.00029004585432385613,0.00030122311204479503
9,-11,1.0,0.000511,0.014443901169437277,0.005998423666716355,0.0535118109863563,0.05575286901601941,0.01563992862764707,1.9439245912401204,0.3936184707263994,5.032994417735183e-05,-2.599790658054874e-05,0.00029004585432385613,0.00030122311204479503
9,211,1.0,0.13957,-0.018500013433084717,-0.3800466815989486,1.0748494828231538,1.1487205605875601,0.38049668946180987,1.7615571187568675,-1.6194361983872425,-4.916326084459954,-8.454986346309644,43.35361311046887,46.07234596823769
9,-211,-1.0,0.13957,-0.1829561392867194,0.033586948992925136,0.7016502760811233,0.7391846365219392,0.1860135265117965,2.0378877238275015,2.960034979386449,-4.916326084459954,-8.454986346309644,43.35361311046887,46.07234596823769
9,211,1.0,0.13957,0.3935654998861523,0.2700633399628038,0.2873800122652549,0.5743649246272617,0.4773133250732708,0.5706062394736913,0.6014017955042867,61.75287716165158,43.09171917619198,13.08615896210118,88.13590250736215
9,-211,-1.0,0.13957,0.3065598547457846,0.2184904984430692,-0.13901523793858525,0.42487888124826695,0.3764532407240737,-0.36136025610962075,0.619210141534224,61.75287716165158,43.09171917619198,13.08615896210118,88.13590250736215
9,211,1.0,0.13957,-0.05718535652956984,0.04092885671565446,0.9328422622030874,0.945843437026254,0.07032308521008296,3.27970091309771,2.5203923088498614,6.980758697332186,2.1141319376831307,61.487905069281894,67.14130467547392
9,-211,-1.0,0.13957,0.19098791759740916,-0.00040657540468141094,0.24571719382140983,0.3410766397911509,0.1909883503561263,1.0702273521839218,-0.0021287984895869516,6.980758697332186,2.1141319376831307,61.487905069281894,67.14130467547392
9,11,-1.0,0.000511,0.05429943501797889,0.013914861071665235,0.008886568180025846,0.05675635838330106,0.05605400968633249,0.15787912068430174,0.25086321275253154,7.849963275185147e-05,4.105021162289987e-05,-4.623958305471115e-06,9.031015037211527e-05
9,-11,1.0,0.000511,0.12798091739745093,0.033861809795465145,0.023309592828157893,0.1344222288884243,0.13238480796721885,0.17517720876989426,0.25865776666938345,7.849963275185147e-05,4.105021162289987e-05,-4.623958305471115e-06,9.031015037211527e-05
9,-2212,-1.0,0.93827,0.24296031290794323,-0.26258816089038883,0.7711274628790744,1.266084678366515,0.3577460773902663,1.5110971717671144,-0.8242035317615743,18.788988854755537,-17.25433303293508,44.33996890919779,80.96985914616425
9,211,1.0,0.13957,0.09102773877518779,-0.04412025843953517,0.017047991452512484,0.17321392941637276,0.10115654418422568,0.16774302301690655,-0.4513249749874384,18.788988854755537,-17.25433303293508,44.33996890919779,80.96985914616425
9,11,-1.0,0.000511,0.03327082559331418,-0.044641308908751176,0.7820303719876344,0.7840099222132753,0.05567579632791324,3.3367599843421063,-0.9303149345966382,2.877309485304623,-78.040994966606,1046.6885128467352,1049.727185811008
9,-11,1.0,0.000511,0.15116412002878168,-0.35741553710144314,5.497770788031057,5.511449932294969,0.38806759378436767,3.3453089105632867,-1.170674676137244,2.877309485304623,-78.040994966606,1046.6885128467352,1049.727185811008
10,2212,1.0,0.93827,0.15794790347376222,-0.18647302596544596,-6499.991270540952,6499.99134285415,0.24437620511102712,-10.881749710656488,-0.8680301028410773,0.0,0.0,0.0,0.0
10,-211,-1.0,0.13957,0.29739949662824255,-0.8072412439724146,375.2617180489787,375.2627300941871,0.8602818646030285,6.771267385661976,-1.2178115804930956,0.0,0.0,0.0,0.0
10,321,1.0,0.49368,-0.45660434122071036,0.4476006635538824,64.73888224199987,64.74392193684565,0.639401187389791,5.310756734893366,2.366151723404169,0.0,0.0,0.0,0.0
10,-211,-1.0,0.13957,-0.2902614132231017,0.1537627248767368,187.0651270131969,187.06546746770755,0.3284732311281868,7.037904712973029,2.6544380363618267,0.0,0.0,0.0,0.0
10,211,1.0,0.13957,-0.6233435635786959,-0.6152483024949214,1401.8376975194735,1401.8379780681346,0.875835413749564,8.071263663620586,-2.3627302555552863,0.0,0.0,0.0,0.0
10,211,1.0,0.13957,0.23007419794926817,0.5833163233810778,1093.2605443943385,1093.2607331287718,0.6270502927874423,8.156795627831219,1.195105712637469,0.0,0.0,0.0,0.0
10,211,1.0,0.13957,0.07594698572461137,0.12615224152334076,39.31167403709636,39.31219756915782,0.14724921963126875,6.280300968221092,1.0288881241180245,2.577149821466139e-08,1.6095580959999224e-07,4.5771627175834697e-05,4.577198529816928e-05
10,-211,-1.0,0.13957,0.08750847043554871,0.3634703621475113,94.72698363157376,94.72782419203928,0.3738561709502898,6.228034097410186,1.334534562563705,2.577149821466139e-08,1.6095580959999224e-07,4.5771627175834697e-05,4.577198529816928e-05
10,211,1.0,0.13957,0.18855721743270198,-0.4457106910055722,121.71510665936047,121.71614880831841,0.4839543824810639,6.220598883312205,-1.1705798194566823,67.99983945747869,-74.16605585204029,37053.60887306071,37053.83539699061
10,-211,-1.0,0.13957,0.2259933169155166,-0.006431230641004704,104.17650544455368,104.17684426379999,0.22608480713669135,6.826080083607913,-0.028449936004933108,67.99983945747869,-74.16605585204029,37053.60887306071,37053.83539699061
